unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-776904_Li_Step1,mp-776904_Li,1,Li,Li0-1Fe2OF3,Fe2OF3,LiFe2OF3,mp-777541,mp-776904,mp-776904_Li_Step1_CHG_mp-777541.cif,mp-776904_Li_Step1_DIS_mp-776904.cif,-0.1296500595803529,4.947793288617396,525.1570909,453.2231999,1701.751416,0.0,0.142857143,0.6119884725612679,0.22915723296014184,0.057181782,-0.142857143,1,0.0
mp-777359_Li_Step1,mp-777359_Li,1,Li,Li0.5-0.88MnBO3,LiMn2(BO3)2,Li7Mn8(BO3)8,mp-849990,mp-778832,mp-777359_Li_Step1_CHG_mp-849990.cif,mp-777359_Li_Step1_DIS_mp-778832.cif,-0.02001577591784624,4.0487871051948705,176.5871707,190.6558202,597.703492,0.090909091,0.130434783,0.23072916989356154,-0.4002314546422046,0.033018501,-0.039525692,2,0.0513193
mp-777359_Li_Step2,mp-777359_Li,2,Li,Li0.5-0.88MnBO3,LiMn2(BO3)2,Li7Mn8(BO3)8,mp-778832,mp-779028,mp-777359_Li_Step2_CHG_mp-778832.cif,mp-777359_Li_Step2_DIS_mp-779028.cif,-0.0590095019037894,3.365915742586561,88.99511074,93.20274972,296.6590675,0.130434783,0.14893617,-0.46841877925343955,-0.33453395806199654,0.014363568,-0.018501388,2,0.0513193
mp-777832_Li_Step1,mp-777832_Li,1,Li,Li0-1V4OF11,V4OF11,LiV4OF11,mp-1101212,mp-777832,mp-777832_Li_Step1_CHG_mp-1101212.cif,mp-777832_Li_Step1_DIS_mp-777832.cif,-0.6371042414211652,4.135409555055874,206.4948919,158.2543245,531.2299294,0.0,0.058823529,-1.3074246894372807,-0.3372159810385028,-0.060765926,-0.058823529,1,0.0
mp-778403_Li_Step1,mp-778403_Li,1,Li,Li0.5-0.75MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-778403,mp-781619,mp-778403_Li_Step1_CHG_mp-778403.cif,mp-778403_Li_Step1_DIS_mp-781619.cif,-0.07760830859840491,4.0487871051948705,178.2429458,186.3863342,589.7975919,0.090909091,0.130434783,0.12639373802462958,-0.35634708183131003,0.029505883,-0.039525692,1,0.0
mp-778254_Li_Step1,mp-778254_Li,1,Li,Li0.67-0.83MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-778254,mp-831270,mp-778254_Li_Step1_CHG_mp-778254.cif,mp-778254_Li_Step1_DIS_mp-831270.cif,0.46133122372378615,3.647281283186276,117.7972406,150.162717,473.3384001,0.117647059,0.142857143,0.36555088257845636,-0.3695500616380492,0.039983109,-0.025210084,1,0.0
mp-779309_Li_Step1,mp-779309_Li,1,Li,Li0-3V4(OF3)3,V4(OF3)3,Li3V4(OF3)3,mp-779309,mp-849712,mp-779309_Li_Step1_CHG_mp-779309.cif,mp-779309_Li_Step1_DIS_mp-849712.cif,-0.3424503685218685,5.205464326950681,611.3822055,536.6178019,1809.934072,0.0,0.157894737,-1.3289669176168084,-0.2576818072934736,-0.090568452,-0.157894737,1,0.0
mp-779347_Li_Step1,mp-779347_Li,1,Li,Li0-1V4OF11,V4OF11,LiV4OF11,mp-779347,mp-849737,mp-779347_Li_Step1_CHG_mp-779347.cif,mp-779347_Li_Step1_DIS_mp-849737.cif,-0.5200008226955039,4.135409555055874,203.6281879,167.7349704,555.2379582,0.0,0.058823529,-1.3014737250925956,-0.3420155777771622,-0.051684437,-0.058823529,1,0.0
mp-780156_Li_Step1,mp-780156_Li,1,Li,Li0.33-0.83MnBO3,LiMn3(BO3)3,Li5Mn6(BO3)6,mp-781607,mp-849239,mp-780156_Li_Step1_CHG_mp-781607.cif,mp-780156_Li_Step1_DIS_mp-849239.cif,0.022755123689275254,4.336909291357863,236.1041468,259.6981853,812.4439971,0.0625,0.117647059,0.6745514023197924,-0.23974339887233054,0.046141743,-0.055147059,2,0.069165325
mp-780156_Li_Step2,mp-780156_Li,2,Li,Li0.33-0.83MnBO3,LiMn3(BO3)3,Li5Mn6(BO3)6,mp-849239,mp-780156,mp-780156_Li_Step2_CHG_mp-849239.cif,mp-780156_Li_Step2_DIS_mp-780156.cif,-0.029798471756857015,3.647281283186276,117.2498835,126.0076816,395.3520041,0.117647059,0.142857143,-0.28891939200599115,-0.3438385206056005,0.02062603,-0.025210084,2,0.069165325
mp-780338_Li_Step1,mp-780338_Li,1,Li,Li0-2Cr(SO4)2,Cr(SO4)2,Li2Cr(SO4)2,mp-780604,mp-780338,mp-780338_Li_Step1_CHG_mp-780604.cif,mp-780338_Li_Step1_DIS_mp-780338.cif,1.4409675821970538,4.679835192326604,315.9587265,566.591927,1676.962861,0.0,0.083333333,-0.07583697677558641,-0.20883687145073038,0.035905729,-0.083333333,2,2.367414756
mp-780338_Li_Step2,mp-780338_Li,2,Li,Li0-2Cr(SO4)2,Cr(SO4)2,Li2Cr(SO4)2,mp-780338,mp-850862,mp-780338_Li_Step2_CHG_mp-780338.cif,mp-780338_Li_Step2_DIS_mp-850862.cif,-0.35785512759325827,4.652820474078893,286.0326757,305.421095,840.9712407,0.083333333,0.153846154,-0.8478621648382623,0.44335077353663754,-0.013519245,-0.070512821,2,2.367414756
mp-780570_Li_Step1,mp-780570_Li,1,Li,Li0-1Ti(SO4)2,Ti(SO4)2,LiTi(SO4)2,mp-780570,mp-1176809,mp-780570_Li_Step1_CHG_mp-780570.cif,mp-780570_Li_Step1_DIS_mp-1176809.cif,-0.4740753165005656,4.696265808829103,301.0877604,302.5117447,839.1817504,0.0,0.083333333,-1.271540255302792,-0.04479703177724165,-0.084814908,-0.083333333,1,0.0
mp-781610_Li_Step1,mp-781610_Li,1,Li,Li0.25-0.75MnBO3,LiMn4(BO3)4,Li3Mn4(BO3)4,mp-850920,mp-781610,mp-781610_Li_Step1_CHG_mp-850920.cif,mp-781610_Li_Step1_DIS_mp-781610.cif,-0.01931066141421256,4.733174268765978,353.2351543,381.4161844,1195.940621,0.047619048,0.130434783,0.7146698957619388,-0.23930328734923453,0.058822542,-0.082815735,1,0.0
mp-782821_Li_Step1,mp-782821_Li,1,Li,Li0-1V2(OF)3,V2(OF)3,LiV2(OF)3,mp-850989,mp-782821,mp-782821_Li_Step1_CHG_mp-850989.cif,mp-782821_Li_Step1_DIS_mp-782821.cif,-0.06407439098695582,4.839036173173977,428.8338144,417.0017558,1426.629417,0.0,0.111111111,-0.9284350521185505,-0.24319275651124916,-0.075317739,-0.111111111,1,0.0
mp-801665_Li_Step1,mp-801665_Li,1,Li,Li0-1V3OF11,V3OF11,LiV3OF11,mp-801665,mp-863350,mp-801665_Li_Step1_CHG_mp-801665.cif,mp-801665_Li_Step1_DIS_mp-863350.cif,1.6851483902243973,4.257878971537341,197.6014738,392.1090427,1112.27932,0.0,0.0625,2.7340007516235745,-0.15335799288853727,0.10850442,-0.0625,1,0.0
mp-831055_Li_Step1,mp-831055_Li,1,Li,Li0-1CrP2O7,CrP2O7,LiCrP2O7,mp-1048383,mp-831055,mp-831055_Li_Step1_CHG_mp-1048383.cif,mp-831055_Li_Step1_DIS_mp-831055.cif,1.4272884048964558,4.754338866813237,353.8777933,608.7560373,1871.848861,0.0,0.090909091,1.8623603282315424,0.003619171318432867,0.07657562,-0.090909091,1,0.0
mp-849548_Li_Step1,mp-849548_Li,1,Li,Li0.67-0.83MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-849554,mp-849571,mp-849548_Li_Step1_CHG_mp-849554.cif,mp-849548_Li_Step1_DIS_mp-849571.cif,0.41179719483275684,3.647281283186276,117.7135768,147.7265047,465.3283172,0.117647059,0.142857143,0.2912520594673992,-0.3626806098621338,0.038018226,-0.025210084,1,0.0
mp-850908_Li_Step1,mp-850908_Li,1,Li,Li2-5Mg11(WO4)12,Li2Mg11(WO4)12,Li5Mg11(WO4)12,mp-850908,mp-1177113,mp-850908_Li_Step1_CHG_mp-850908.cif,mp-850908_Li_Step1_DIS_mp-1177113.cif,-0.4467628652528438,3.240349519075581,133.0420764,69.28665047,375.5927195,0.02739726,0.065789474,0.9002509020970182,-0.35235167083442687,0.034109596,-0.038392213,1,0.0
mp-866668_Li_Step1,mp-866668_Li,1,Li,Li0-1Rb2SbBr6,Rb2SbBr6,Rb2LiSbBr6,mp-866668,mp-1110708,mp-866668_Li_Step1_CHG_mp-866668.cif,mp-866668_Li_Step1_DIS_mp-1110708.cif,-0.6734139247099081,3.5667769589786005,128.7779629,86.85958938,325.1410236,0.0,0.1,-1.3440923784009162,-0.1089600851359409,-0.032909102,-0.1,1,0.0
mp-9750_Li_Step1,mp-9750_Li,1,Li,Li0-1SbPO5,SbPO5,LiSbPO5,mp-9750,mp-761687,mp-9750_Li_Step1_CHG_mp-9750.cif,mp-9750_Li_Step1_DIS_mp-761687.cif,-0.5848997897096353,4.725844837778833,431.8199448,295.366711,1140.570981,0.0,0.125,-1.3440923784009162,0.7093014127895995,-0.094464382,-0.125,1,0.0
mp-997084_Li_Step1,mp-997084_Li,1,Li,Li0-1RbAgO2,RbAgO2,RbLiAgO2,mp-997084,mp-1236284,mp-997084_Li_Step1_CHG_mp-997084.cif,mp-997084_Li_Step1_DIS_mp-1236284.cif,-1.2744710127175374,4.7569161625469105,558.5858569,200.0539045,968.4610005,0.0,0.2,-0.285290874552434,0.1938772949786325,-0.158218593,-0.2,1,0.0
mp-884044_Li_Step1,mp-884044_Li,1,Li,Li0.83-0.92MnBO3,Li5Mn6(BO3)6,Li11Mn12(BO3)12,mp-893207,mp-884044,mp-884044_Li_Step1_CHG_mp-893207.cif,mp-884044_Li_Step1_DIS_mp-884044.cif,1.1775534415441387,2.9752805944292366,58.86142778,92.24780366,292.0033434,0.142857143,0.154929577,2.7340007516235745,-0.3692923315161478,0.036786589,-0.012072435,1,0.0
mp-1042162_Li_Step1,mp-1042162_Li,1,Li,Li0-1BaYCu2O5,BaYCu2O5,BaLiYCu2O5,mp-1042162,mp-1235464,mp-1042162_Li_Step1_CHG_mp-1042162.cif,mp-1042162_Li_Step1_DIS_mp-1235464.cif,-2.511452361816973,4.125133846592107,351.0743586,6.440238888,37.14106334,0.0,0.1,-0.03830740515559498,0.45231385691864656,-0.221175912,-0.1,1,0.0
mp-1103690_Li_Step1,mp-1103690_Li,1,Li,Li0-0.5LuWClO4,LuWClO4,LiLu2W2(ClO4)2,mp-1103690,mp-1235179,mp-1103690_Li_Step1_CHG_mp-1103690.cif,mp-1103690_Li_Step1_DIS_mp-1235179.cif,-1.2361286093707409,3.401964182262083,185.4321015,51.78387424,330.8544387,0.0,0.066666667,-0.4415365536839377,-0.26660074643425663,-0.064856286,-0.066666667,1,0.0
mp-1209331_Li_Step1,mp-1209331_Li,1,Li,Li0-1Rb3ErV2O8,Rb3ErV2O8,Rb3LiErV2O8,mp-1209331,mp-1236241,mp-1209331_Li_Step1_CHG_mp-1209331.cif,mp-1209331_Li_Step1_DIS_mp-1236241.cif,-2.4803370107675824,3.7275878875166573,164.58352,5.954648446,24.15151624,0.0,0.066666667,-1.3440923784009162,0.16571759538245553,-0.102615153,-0.066666667,1,0.0
mp-1214709_Li_Step1,mp-1214709_Li,1,Li,Li0-1Ba2Eu(CuO2)4,Ba2Eu(CuO2)4,Ba2LiEu(CuO2)4,mp-1214709,mp-1235120,mp-1214709_Li_Step1_CHG_mp-1214709.cif,mp-1214709_Li_Step1_DIS_mp-1235120.cif,-1.8169049981341814,3.5221012762940673,202.7560203,33.50866938,206.7868634,0.0,0.0625,-1.3440923784009162,-0.05073512336918974,-0.073911678,-0.0625,1,0.0
mp-1213209_Li_Step1,mp-1213209_Li,1,Li,Li0-0.5CsTm(WO4)2,CsTm(WO4)2,Cs2LiTm2(WO4)4,mp-1213209,mp-1235075,mp-1213209_Li_Step1_CHG_mp-1213209.cif,mp-1213209_Li_Step1_DIS_mp-1235075.cif,-1.6600974695273167,2.8752761086440057,129.5820196,20.51560837,158.9003757,0.0,0.04,-1.1873832802558655,-0.23481316195132193,-0.058477626,-0.04,1,0.0
mp-1213744_Li_Step1,mp-1213744_Li,1,Li,Li0-0.5CrCu(WO4)2,CrCu(WO4)2,LiCr2Cu2(WO4)4,mp-1213744,mp-1236608,mp-1213744_Li_Step1_CHG_mp-1213744.cif,mp-1213744_Li_Step1_DIS_mp-1236608.cif,-1.4716666463523151,3.1267995316912796,159.5458294,32.13986101,235.2097088,0.0,0.04,0.19178105484975672,-0.21138273569414892,-0.047915829,-0.04,1,0.0
mp-1228305_Li_Step1,mp-1228305_Li,1,Li,Li0-1Ba2TbSnO6,Ba2TbSnO6,Ba2LiTbSnO6,mp-1228305,mp-1235139,mp-1228305_Li_Step1_CHG_mp-1228305.cif,mp-1228305_Li_Step1_DIS_mp-1235139.cif,-1.1331139026314694,3.7353844258856705,266.5629529,78.52823078,511.7506793,0.0,0.090909091,-0.9578600205272995,-0.15352797311579405,-0.090790561,-0.090909091,1,0.0
mp-17502_Li_Step1,mp-17502_Li,1,Li,Li0-1SrVPO6,SrVPO6,SrLiVPO6,mp-17502,mp-759976,mp-17502_Li_Step1_CHG_mp-17502.cif,mp-17502_Li_Step1_DIS_mp-759976.cif,-0.6487651254753636,4.598789144477263,362.0754373,251.5420269,925.9206277,0.0,0.1,-1.3440923784009162,-0.14475256392637884,-0.073873494,-0.1,1,0.0
mp-1228519_Li_Step1,mp-1228519_Li,1,Li,Li0-1Ba2LaCu3O7,Ba2LaCu3O7,Ba2LiLaCu3O7,mp-1228519,mp-1235082,mp-1228519_Li_Step1_CHG_mp-1228519.cif,mp-1228519_Li_Step1_DIS_mp-1235082.cif,-1.7838818993681669,3.63924107197183,219.3540768,39.41056729,233.2483311,0.0,0.071428571,0.10078348249481475,0.3888251566830162,-0.086041364,-0.071428571,1,0.0
mp-25382_Li_Step1,mp-25382_Li,1,Li,Li0-2FePO4F,FePO4F,Li2FePO4F,mp-25382,mp-25407,mp-25382_Li_Step1_CHG_mp-25382.cif,mp-25382_Li_Step1_DIS_mp-25407.cif,1.2760093722987405,5.028016857687352,490.6704042,771.8631938,2497.727113,0.0,0.125,0.609479034852254,-0.17121697128231408,0.091266986,-0.125,2,2.162296913
mp-25382_Li_Step2,mp-25382_Li,2,Li,Li0-2FePO4F,FePO4F,Li2FePO4F,mp-25407,mp-25393,mp-25382_Li_Step2_CHG_mp-25407.cif,mp-25382_Li_Step2_DIS_mp-25393.cif,-0.36695951634117835,4.989756644775962,456.2555575,427.2177,1335.980498,0.125,0.222222222,-1.3440923784009162,0.21585802462602238,-0.040400715,-0.097222222,2,2.162296913
mp-25390_Li_Step1,mp-25390_Li,1,Li,Li0-2CoPO4F,CoPO4F,Li2CoPO4F,mp-25444,mp-25465,mp-25390_Li_Step1_CHG_mp-25444.cif,mp-25390_Li_Step1_DIS_mp-25465.cif,1.372202621729846,5.010810656052782,502.765605,777.4757208,2622.946647,0.0,0.125,0.7734485582234172,-0.18379721768056415,0.087649671,-0.125,2,1.31697663
mp-25390_Li_Step2,mp-25390_Li,2,Li,Li0-2CoPO4F,CoPO4F,Li2CoPO4F,mp-25465,mp-25390,mp-25390_Li_Step2_CHG_mp-25465.cif,mp-25390_Li_Step2_DIS_mp-25390.cif,0.371529856510707,4.973199452445048,470.3493369,559.6135157,1834.3907,0.125,0.222222222,-1.0850950716347476,0.16429579304321626,-0.041562664,-0.097222222,2,1.31697663
mp-25395_Li_Step1,mp-25395_Li,1,Li,Li0-2MnPO4F,MnPO4F,Li2MnPO4F,mp-25426,mp-25410,mp-25395_Li_Step1_CHG_mp-25426.cif,mp-25395_Li_Step1_DIS_mp-25410.cif,1.0021928371156865,5.033127568367183,489.8182059,720.9197811,2316.874471,0.0,0.125,-0.6181904289210363,0.1894694612419638,0.03298565,-0.125,2,1.387800135
mp-25395_Li_Step2,mp-25395_Li,2,Li,Li0-2MnPO4F,MnPO4F,Li2MnPO4F,mp-25410,mp-25395,mp-25395_Li_Step2_CHG_mp-25410.cif,mp-25395_Li_Step2_DIS_mp-25395.cif,-0.052293451423803115,4.994672503302848,446.4691373,490.0589727,1492.220407,0.125,0.222222222,-1.3440923784009162,0.3852460972823585,-0.04788171,-0.097222222,2,1.387800135
mp-25400_Li_Step1,mp-25400_Li,1,Li,Li1-3TiPCO7,LiTiPCO7,Li3TiPCO7,mp-25418,mp-25400,mp-25400_Li_Step1_CHG_mp-25418.cif,mp-25400_Li_Step1_DIS_mp-25400.cif,-1.469490003898445,4.8256174431660765,316.9012469,182.6644805,468.0980272,0.090909091,0.166666667,-0.7932404284439414,0.41188875007628883,-0.105083732,-0.075757576,2,0.787046075
mp-25400_Li_Step2,mp-25400_Li,2,Li,Li1-3TiPCO7,LiTiPCO7,Li3TiPCO7,mp-25400,mp-25462,mp-25400_Li_Step2_CHG_mp-25400.cif,mp-25400_Li_Step2_DIS_mp-25462.cif,-2.0675078838551455,4.794350322195876,315.3231782,82.68751216,217.5931763,0.166666667,0.230769231,1.389952208158432,-0.3593491374113735,-0.148720564,-0.064102564,2,0.787046075
mp-25398_Li_Step1,mp-25398_Li,1,Li,Li1-2PWCO7,LiPWCO7,Li2PWCO7,mp-25414,mp-25398,mp-25398_Li_Step1_CHG_mp-25414.cif,mp-25398_Li_Step1_DIS_mp-25398.cif,-0.7779030201433922,4.343662147824216,303.3446897,181.4085891,724.1752732,0.090909091,0.166666667,0.3182135313060658,-0.2045006737190352,-0.023957977,-0.075757576,1,0.0
mp-25402_Li_Step1,mp-25402_Li,1,Li,Li1-3VPCO7,LiVPCO7,Li3VPCO7,mp-753805,mp-770949,mp-25402_Li_Step1_CHG_mp-753805.cif,mp-25402_Li_Step1_DIS_mp-770949.cif,0.08875253128977706,4.8116450066980345,324.1462044,430.1697478,1143.555195,0.090909091,0.166666667,-0.394236484964185,-0.3037293777822706,0.029834367,-0.075757576,2,1.60413101
mp-25402_Li_Step2,mp-25402_Li,2,Li,Li1-3VPCO7,LiVPCO7,Li3VPCO7,mp-770949,mp-25463,mp-25402_Li_Step2_CHG_mp-770949.cif,mp-25402_Li_Step2_DIS_mp-25463.cif,-1.1301075281711648,4.780812014655489,317.4793183,227.3915454,610.7566725,0.166666667,0.230769231,-1.0431363490174141,-0.22524627918193554,-0.054996571,-0.064102564,2,1.60413101
mp-552537_Li_Step1,mp-552537_Li,1,Li,Li0-1Sr2CuBrO2,Sr2CuBrO2,Sr2LiCuBrO2,mp-552537,mp-1235294,mp-552537_Li_Step1_CHG_mp-552537.cif,mp-552537_Li_Step1_DIS_mp-1235294.cif,-3.5456718901157913,4.329969474009494,289.9777881,-94.07724933,-364.0191642,0.0,0.142857143,-1.3440923784009162,0.5421289781097428,-0.420032079,-0.142857143,1,0.0
mp-554701_Li_Step1,mp-554701_Li,1,Li,Li0-2SbP(OF3)2,SbP(OF3)2,Li2SbP(OF3)2,mp-554701,mp-776357,mp-554701_Li_Step1_CHG_mp-554701.cif,mp-554701_Li_Step1_DIS_mp-776357.cif,-0.16274527340899134,5.150234180279925,466.594412,548.1793524,1491.658166,0.0,0.166666667,-1.3440923784009162,1.1850740334671652,-0.08631389,-0.166666667,1,0.0
mp-554810_Li_Step1,mp-554810_Li,1,Li,Li0-1Ba2VP2O9,Ba2VP2O9,Ba2LiVP2O9,mp-554810,mp-760067,mp-554810_Li_Step1_CHG_mp-554810.cif,mp-554810_Li_Step1_DIS_mp-760067.cif,-1.6840419308001515,3.9273568384024595,196.7393184,59.46532497,235.0523683,0.0,0.066666667,-1.3440923784009162,-0.3271878131867288,-0.092964302,-0.066666667,1,0.0
mp-556822_Li_Step1,mp-556822_Li,1,Li,Li0-1Na2CuP2O7,Na2CuP2O7,Na2LiCuP2O7,mp-556822,mp-776424,mp-556822_Li_Step1_CHG_mp-556822.cif,mp-556822_Li_Step1_DIS_mp-776424.cif,-1.0373389790701673,4.535696492924971,271.1758017,188.8093069,554.787793,0.0,0.076923077,-1.1613035976327757,-0.09270053705551755,-0.079506565,-0.076923077,1,0.0
mp-558850_Li_Step1,mp-558850_Li,1,Li,Li0-0.5RbNd(WO4)2,RbNd(WO4)2,Rb2LiNd2(WO4)4,mp-558850,mp-1235477,mp-558850_Li_Step1_CHG_mp-558850.cif,mp-558850_Li_Step1_DIS_mp-1235477.cif,-1.6971089392828762,2.9645513933550265,124.4543334,21.65030739,146.5503047,0.0,0.04,-1.3440923784009162,-0.21833625581694244,-0.035978758,-0.04,1,0.0
mp-6488_Li_Step1,mp-6488_Li,1,Li,Li0-0.5KTiAsO5,KTiAsO5,K2LiTi2(AsO5)2,mp-6488,mp-772826,mp-6488_Li_Step1_CHG_mp-6488.cif,mp-6488_Li_Step1_DIS_mp-772826.cif,-1.9417335615350515,4.018504981134514,180.0567765,46.73076893,154.0555855,0.0,0.058823529,-1.3440923784009162,-0.2790001443383972,-0.107425611,-0.058823529,1,0.0
mp-561349_Li_Step1,mp-561349_Li,1,Li,Li0-1RbVPO5,RbVPO5,RbLiVPO5,mp-561349,mp-758914,mp-561349_Li_Step1_CHG_mp-561349.cif,mp-561349_Li_Step1_DIS_mp-758914.cif,-1.5101746613211697,4.667059268272627,325.2754729,150.0216299,463.0508968,0.0,0.111111111,-1.3440923784009162,-0.12560904770517758,-0.128191443,-0.111111111,1,0.0
mp-699599_Li_Step1,mp-699599_Li,1,Li,Li0-1Ca9Co(PO4)7,Ca9Co(PO4)7,LiCa9Co(PO4)7,mp-780573,mp-699599,mp-699599_Li_Step1_CHG_mp-780573.cif,mp-699599_Li_Step1_DIS_mp-699599.cif,-0.2833589488450308,3.240931593111314,75.83399715,74.60984003,230.3963278,0.0,0.02173913,-1.2378926957992364,-0.3676661520730243,-0.020072556,-0.02173913,1,0.0
mp-734805_Li_Step1,mp-734805_Li,1,Li,Li0-1MnP2HO7,MnP2HO7,LiMnP2HO7,mp-734805,mp-783907,mp-734805_Li_Step1_CHG_mp-734805.cif,mp-734805_Li_Step1_DIS_mp-783907.cif,0.0243545211965539,4.737666192660525,324.9113767,389.6520077,1118.71722,0.0,0.083333333,-1.3440923784009162,0.12059831486526257,-0.036730871,-0.083333333,1,0.0
mp-752716_Li_Step1,mp-752716_Li,1,Li,Li0-2VNi(PO4)2,VNi(PO4)2,Li2VNi(PO4)2,mp-1101213,mp-752716,mp-752716_Li_Step1_CHG_mp-1101213.cif,mp-752716_Li_Step1_DIS_mp-752716.cif,-0.22129644709466298,5.147519823585244,602.1086079,533.5073789,1878.486524,0.0,0.142857143,-0.39000197053771474,0.1282463926649596,0.002248661,-0.142857143,1,0.0
mp-752967_Li_Step1,mp-752967_Li,1,Li,Li0-4V2P4H3O16,V2P4H3O16,Li4V2P4H3O16,mp-755425,mp-752967,mp-752967_Li_Step1_CHG_mp-755425.cif,mp-752967_Li_Step1_DIS_mp-752967.cif,0.225723719672352,5.347865947808411,570.7693489,775.597501,2116.507472,0.0,0.137931034,0.3499758165959195,0.38916166368790805,0.051801594,-0.137931034,1,0.0
mp-753239_Li_Step1,mp-753239_Li,1,Li,Li0-1SnPHO5,SnPHO5,LiSnPHO5,mp-775543,mp-753239,mp-753239_Li_Step1_CHG_mp-775543.cif,mp-753239_Li_Step1_DIS_mp-753239.cif,-0.8333530371841436,4.734326058847428,405.2905722,261.025116,937.9738415,0.0,0.111111111,-1.3440923784009162,0.7580773918175484,-0.048740121,-0.111111111,1,0.0
mp-753744_Li_Step1,mp-753744_Li,1,Li,Li0-4MnCu3(PO4)4,MnCu3(PO4)4,Li4MnCu3(PO4)4,mp-775168,mp-753744,mp-753744_Li_Step1_CHG_mp-775168.cif,mp-753744_Li_Step1_DIS_mp-753744.cif,0.5453337701983944,5.106659101026343,601.6518239,677.6098518,2484.101218,0.0,0.142857143,-0.48635179240165666,-0.015430308647119037,-0.004092644,-0.142857143,1,0.0
mp-753545_Li_Step1,mp-753545_Li,1,Li,Li0-4Mn3Co2Te3O16,Mn3Co2Te3O16,Li4Mn3Co2Te3O16,mp-755884,mp-753545,mp-753545_Li_Step1_CHG_mp-755884.cif,mp-753545_Li_Step1_DIS_mp-753545.cif,-0.03140056588574835,4.735665818853263,531.5986352,380.5791086,1791.363512,0.0,0.142857143,1.5366518671524045,0.5557019808734905,0.03766853,-0.142857143,1,0.0
mp-753758_Li_Step1,mp-753758_Li,1,Li,Li4-1Fe3Co2Ni3O16,Li4Fe3Co2Ni3O16,Li10Fe3Co2Ni3O16,mp-753758,mp-778201,mp-753758_Li_Step1_CHG_mp-753758.cif,mp-753758_Li_Step1_DIS_mp-778201.cif,0.4378319952704716,5.324774953824558,913.5243397,814.8572045,3642.513688,0.142857143,0.294117647,2.7340007516235745,0.19225910000698324,0.191557421,-0.151260504,1,0.0
mp-754500_Li_Step1,mp-754500_Li,1,Li,Li1-4Sn2P4H3O16,LiSn2P4H3O16,Li4Sn2P4H3O16,mp-759095,mp-777312,mp-754500_Li_Step1_CHG_mp-759095.cif,mp-754500_Li_Step1_DIS_mp-777312.cif,-0.6506710784835488,4.8288182068361465,378.6876048,316.9501985,967.4523376,0.038461538,0.137931034,-0.43829601382743655,1.019837041175494,-0.024291165,-0.099469496,1,0.0
mp-755452_Li_Step1,mp-755452_Li,1,Li,Li0-2.5MnCo(PO4)2,MnCo(PO4)2,Li5Mn2Co2(PO4)4,mp-775270,mp-755452,mp-755452_Li_Step1_CHG_mp-775270.cif,mp-755452_Li_Step1_DIS_mp-755452.cif,0.4956397485967817,5.134174116202195,586.5444197,685.5934784,2383.36464,0.0,0.142857143,-0.6862049841442971,0.17327857836727192,0.008495766,-0.142857143,2,3.584500242
mp-755452_Li_Step2,mp-755452_Li,2,Li,Li0-2.5MnCo(PO4)2,MnCo(PO4)2,Li5Mn2Co2(PO4)4,mp-755452,mp-1177107,mp-755452_Li_Step2_CHG_mp-755452.cif,mp-755452_Li_Step2_DIS_mp-1177107.cif,-2.2279558630364225,3.754789320387172,140.1704098,19.98219972,67.12758587,0.142857143,0.172413793,-0.8714922446331343,-0.01875524245733052,-0.071923691,-0.02955665,2,3.584500242
mp-756174_Li_Step1,mp-756174_Li,1,Li,Li2-4V2SiGeO10,Li2V2SiGeO10,Li4V2SiGeO10,mp-756174,mp-772830,mp-756174_Li_Step1_CHG_mp-756174.cif,mp-756174_Li_Step1_DIS_mp-772830.cif,-0.04243549104440447,4.929529735741434,458.6526641,460.7234912,1538.891592,0.125,0.222222222,-0.3383340073982263,-0.3271102095900725,0.04164815,-0.097222222,1,0.0
mp-756167_Li_Step1,mp-756167_Li,1,Li,Li0-2V4CuNiO12,V4CuNiO12,Li2V4CuNiO12,mp-756167,mp-1177805,mp-756167_Li_Step1_CHG_mp-756167.cif,mp-756167_Li_Step1_DIS_mp-1177805.cif,-0.5600541370973701,4.622815020255797,352.3071777,269.4871724,942.0731395,0.0,0.1,-1.1085229310459281,-0.2368829399556499,-0.073954294,-0.1,1,0.0
mp-756295_Li_Step1,mp-756295_Li,1,Li,Li1-2VAsCO7,LiVAsCO7,Li2VAsCO7,mp-756295,mp-772133,mp-756295_Li_Step1_CHG_mp-756295.cif,mp-756295_Li_Step1_DIS_mp-772133.cif,-0.09039462149004712,4.630997507723202,301.1517706,334.5338442,991.4293912,0.090909091,0.166666667,-0.2943550340461608,0.15906943751292513,0.008965337,-0.075757576,1,0.0
