unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-756961_Li_Step1,mp-756961_Li,1,Li,Li0-4Mn5Sb3O16,Mn5Sb3O16,Li4Mn5Sb3O16,mp-771391,mp-756961,mp-756961_Li_Step1_CHG_mp-771391.cif,mp-756961_Li_Step1_DIS_mp-756961.cif,0.17951946759922438,4.762672239683081,543.8680912,423.3061065,1983.681064,0.0,0.142857143,0.7613838980827365,0.5262798430072692,0.060559384,-0.142857143,1,0.0
mp-757302_Li_Step1,mp-757302_Li,1,Li,Li0-1P3W2O13,P3W2O13,LiP3W2O13,mp-757302,mp-758455,mp-757302_Li_Step1_CHG_mp-757302.cif,mp-757302_Li_Step1_DIS_mp-758455.cif,-0.0896925706038669,3.7056009302214616,154.2157095,130.6500291,507.8399428,0.0,0.052631579,-1.2999791827083713,-0.25388722346190823,-0.046155143,-0.052631579,1,0.0
mp-757419_Li_Step1,mp-757419_Li,1,Li,Li0-1Ti(SiO3)2,Ti(SiO3)2,LiTi(SiO3)2,mp-766596,mp-757419,mp-757419_Li_Step1_CHG_mp-766596.cif,mp-757419_Li_Step1_DIS_mp-757419.cif,-1.3689173748636172,4.871305355494028,418.9436261,208.4124773,674.2783859,0.0,0.1,-0.3240021401836243,-0.2814766795427661,0.010172371,-0.1,1,0.0
mp-757416_Li_Step1,mp-757416_Li,1,Li,Li0-2V4OF12,V4OF12,Li2V4OF12,mp-758958,mp-757416,mp-757416_Li_Step1_CHG_mp-758958.cif,mp-757416_Li_Step1_DIS_mp-757416.cif,-0.1342566422820195,4.763174843123564,328.5479586,375.569239,1062.65518,0.0,0.105263158,0.7896902367735477,0.07829821055452645,-0.06450282,-0.105263158,1,0.0
mp-757530_Li_Step1,mp-757530_Li,1,Li,Li0-2Co3SbO8,Co3SbO8,Li2Co3SbO8,mp-757530,mp-757930,mp-757530_Li_Step1_CHG_mp-757530.cif,mp-757530_Li_Step1_DIS_mp-757930.cif,0.7858260534756624,4.809775761916685,658.9685012,541.0126598,2929.320402,0.0,0.142857143,0.4404883832573057,0.011209606273203089,0.054955063,-0.142857143,1,0.0
mp-757540_Li_Step1,mp-757540_Li,1,Li,Li0.5-1FeSiO4,LiFe2(SiO4)2,LiFeSiO4,mp-850962,mp-758825,mp-757540_Li_Step1_CHG_mp-850962.cif,mp-757540_Li_Step1_DIS_mp-758825.cif,0.987474408135559,4.4719754946161965,218.2505407,407.6143006,1028.11268,0.076923077,0.142857143,1.1379420592057203,-0.38259369688611905,0.075921903,-0.065934066,1,0.0
mp-757730_Li_Step1,mp-757730_Li,1,Li,Li1-2CoCO4,LiCoCO4,Li2CoCO4,mp-758392,mp-757730,mp-757730_Li_Step1_CHG_mp-758392.cif,mp-757730_Li_Step1_DIS_mp-757730.cif,0.053569348192795456,5.198988873827352,485.8404225,626.9971395,1691.499639,0.142857143,0.25,0.8294211785726154,-0.35069665158607777,0.013623792,-0.107142857,1,0.0
mp-757951_Li_Step1,mp-757951_Li,1,Li,Li0-3P3(WO6)2,P3(WO6)2,Li3P3(WO6)2,mp-767435,mp-757951,mp-757951_Li_Step1_CHG_mp-767435.cif,mp-757951_Li_Step1_DIS_mp-757951.cif,-0.3344836577624256,3.7289875145639013,185.3137428,120.7275223,550.5452551,0.0,0.055555556,-1.2533717145260679,-0.4016358711112692,0.002901854,-0.055555556,2,0.857489638
mp-757951_Li_Step2,mp-757951_Li,2,Li,Li0-3P3(WO6)2,P3(WO6)2,Li3P3(WO6)2,mp-757951,mp-758687,mp-757951_Li_Step2_CHG_mp-757951.cif,mp-757951_Li_Step2_DIS_mp-758687.cif,-0.9860263705617757,4.389479529850894,363.2639705,168.2227719,767.7192857,0.055555556,0.15,-1.318110054451245,-0.23131255645664844,-0.045070581,-0.094444444,2,0.857489638
mp-757965_Li_Step1,mp-757965_Li,1,Li,Li0.67-1.33Cr(CO3)2,Li2Cr3(CO3)6,Li4Cr3(CO3)6,mp-757965,mp-758282,mp-757965_Li_Step1_CHG_mp-757965.cif,mp-757965_Li_Step1_DIS_mp-758282.cif,-0.04573222304012148,4.6008615504347405,285.1525738,330.2989361,955.5192375,0.068965517,0.129032258,-0.24825733998028116,-0.3920883067100825,0.000621317,-0.060066741,1,0.0
mp-758020_Li_Step1,mp-758020_Li,1,Li,Li0.33-1CuCO3,LiCu3(CO3)3,LiCuCO3,mp-758020,mp-758178,mp-758020_Li_Step1_CHG_mp-758020.cif,mp-758020_Li_Step1_DIS_mp-758178.cif,-0.06549321286371235,4.258393200102525,250.4963152,231.733074,832.8746769,0.0625,0.117647059,1.0015295477369617,-0.2814224191071472,0.01553664,-0.055147059,2,0.81125863
mp-758020_Li_Step2,mp-758020_Li,2,Li,Li0.33-1CuCO3,LiCu3(CO3)3,LiCuCO3,mp-758178,mp-760509,mp-758020_Li_Step2_CHG_mp-758178.cif,mp-758020_Li_Step2_DIS_mp-760509.cif,-0.6819084157591432,4.240759623294127,242.2939017,172.085243,609.0394705,0.117647059,0.166666667,0.6864002521426578,-0.11899266771770127,-0.031259577,-0.049019608,2,0.81125863
mp-758012_Li_Step1,mp-758012_Li,1,Li,Li0-2Mn3CoO8,Mn3CoO8,Li2Mn3CoO8,mp-758012,mp-1177935,mp-758012_Li_Step1_CHG_mp-758012.cif,mp-758012_Li_Step1_DIS_mp-1177935.cif,0.48835167241333133,4.994550497893281,611.0860923,594.3149756,2477.225875,0.0,0.142857143,0.9816386093088151,-0.06657519252916035,0.034421454,-0.142857143,1,0.0
mp-758102_Li_Step1,mp-758102_Li,1,Li,Li1-2CoSiO4,LiCoSiO4,Li2CoSiO4,mp-762880,mp-759671,mp-758102_Li_Step1_CHG_mp-762880.cif,mp-758102_Li_Step1_DIS_mp-759671.cif,0.23993463823441527,5.097017273445628,514.271027,605.7406757,1916.62066,0.142857143,0.25,0.10446388676463828,-0.39652827110358085,0.06110194,-0.107142857,1,0.0
mp-758239_Li_Step1,mp-758239_Li,1,Li,Li0-1P2WO8,P2WO8,LiP2WO8,mp-766234,mp-758239,mp-758239_Li_Step1_CHG_mp-766234.cif,mp-758239_Li_Step1_DIS_mp-758239.cif,0.24356878985329944,4.268243827269045,257.1057869,262.6938813,959.4292475,0.0,0.083333333,-1.1858471020278942,-0.3176247448319522,-0.041224536,-0.083333333,1,0.0
mp-758436_Li_Step1,mp-758436_Li,1,Li,Li1-1.33FeSiO4,LiFeSiO4,Li4Fe3(SiO4)3,mp-758436,mp-1177429,mp-758436_Li_Step1_CHG_mp-758436.cif,mp-758436_Li_Step1_DIS_mp-1177429.cif,-1.1437225518634238,4.05763202463171,148.1928917,108.3231484,282.4333876,0.142857143,0.181818182,-0.04596432277232689,0.49955904425407494,-0.03187248,-0.038961039,1,0.0
mp-758438_Li_Step1,mp-758438_Li,1,Li,Li0-1V3O5F3,V3O5F3,LiV3O5F3,mp-759530,mp-758438,mp-758438_Li_Step1_CHG_mp-759530.cif,mp-758438_Li_Step1_DIS_mp-758438.cif,0.4393719326131141,4.514308004595462,345.5217973,360.295256,1378.406172,0.0,0.083333333,-0.08239626343734753,-0.37388165113474403,0.016382158,-0.083333333,1,0.0
mp-758506_Li_Step1,mp-758506_Li,1,Li,Li1-1.5FeSiO4,LiFeSiO4,Li3Fe2(SiO4)2,mp-758506,mp-760096,mp-758506_Li_Step1_CHG_mp-758506.cif,mp-758506_Li_Step1_DIS_mp-760096.cif,-1.0486358974687162,4.450069631823009,231.9812726,171.8887962,471.1522186,0.142857143,0.2,-0.8715645364643788,0.18575362616479066,-0.040963657,-0.057142857,1,0.0
mp-758641_Li_Step1,mp-758641_Li,1,Li,Li4-5Fe2Ni5O12,Li4Fe2Ni5O12,Li5Fe2Ni5O12,mp-758641,mp-771319,mp-758641_Li_Step1_CHG_mp-758641.cif,mp-758641_Li_Step1_DIS_mp-771319.cif,0.41999015282934127,3.7708545722483566,206.596496,168.1347324,818.9151051,0.173913043,0.208333333,-0.33714910277899907,-0.3790137449176603,0.029470994,-0.03442029,1,0.0
mp-758838_Li_Step1,mp-758838_Li,1,Li,Li4-5Mn5(NiO6)2,Li4Mn5(NiO6)2,Li5Mn5(NiO6)2,mp-758838,mp-774245,mp-758838_Li_Step1_CHG_mp-758838.cif,mp-758838_Li_Step1_DIS_mp-774245.cif,-0.32980670987685423,3.791295853912715,197.7102394,128.9467581,588.5907471,0.173913043,0.208333333,-0.4267400288363255,-0.34330796763313554,0.013988359,-0.03442029,1,0.0
mp-758804_Li_Step1,mp-758804_Li,1,Li,Li0-2V2OF5,V2OF5,Li2V2OF5,mp-764744,mp-761104,mp-758804_Li_Step1_CHG_mp-764744.cif,mp-758804_Li_Step1_DIS_mp-761104.cif,-0.26803921275623005,4.811592419237177,405.1242377,372.8935216,1239.003168,0.0,0.111111111,-1.3100632912911245,-0.27155245375958825,-0.060823962,-0.111111111,2,0.96191378
mp-758804_Li_Step2,mp-758804_Li,2,Li,Li0-2V2OF5,V2OF5,Li2V2OF5,mp-761104,mp-759836,mp-758804_Li_Step2_CHG_mp-761104.cif,mp-758804_Li_Step2_DIS_mp-759836.cif,-0.9989260790896097,4.780761049902559,394.6870523,247.7858467,827.4279073,0.111111111,0.2,0.008701897326172894,-0.18007540886514578,-0.012762223,-0.088888889,2,0.96191378
mp-758965_Li_Step1,mp-758965_Li,1,Li,Li0-1Fe5P3O13,Fe5P3O13,LiFe5P3O13,mp-763767,mp-758965,mp-758965_Li_Step1_CHG_mp-763767.cif,mp-758965_Li_Step1_DIS_mp-758965.cif,-0.4026084346360889,3.842720488863248,168.064186,131.5342474,484.2304886,0.0,0.045454545,-0.11756424266569614,-0.3912518670685396,0.003527247,-0.045454545,1,0.0
mp-759016_Li_Step1,mp-759016_Li,1,Li,Li1-2Fe2Si2O7,LiFe2Si2O7,Li2Fe2Si2O7,mp-780866,mp-759016,mp-759016_Li_Step1_CHG_mp-780866.cif,mp-759016_Li_Step1_DIS_mp-759016.cif,-0.5504214194654617,4.52442166850607,287.2931389,245.1403161,771.8670773,0.083333333,0.153846154,-0.10672260782027028,0.062784524180879,0.006309064,-0.070512821,1,0.0
mp-759084_Li_Step1,mp-759084_Li,1,Li,Li0-1Cr(PO3)4,Cr(PO3)4,LiCr(PO3)4,mp-759084,mp-759423,mp-759084_Li_Step1_CHG_mp-759084.cif,mp-759084_Li_Step1_DIS_mp-759423.cif,1.712379512002537,4.283641661446067,209.003345,405.0515814,1183.949731,0.0,0.055555556,0.29566301409231943,-0.342565524096599,0.042278132,-0.055555556,1,0.0
mp-759106_Li_Step1,mp-759106_Li,1,Li,Li0-2Fe3(SiO4)2,Fe3(SiO4)2,Li2Fe3(SiO4)2,mp-850744,mp-780681,mp-759106_Li_Step1_CHG_mp-850744.cif,mp-759106_Li_Step1_DIS_mp-780681.cif,-0.21291978906404246,4.327179888986713,234.1011097,233.9713025,732.940398,0.0,0.071428571,0.863117092511263,-0.07288084400998304,0.040931008,-0.071428571,2,0.337622757
mp-759106_Li_Step2,mp-759106_Li,2,Li,Li0-2Fe3(SiO4)2,Fe3(SiO4)2,Li2Fe3(SiO4)2,mp-780681,mp-759106,mp-759106_Li_Step2_CHG_mp-780681.cif,mp-759106_Li_Step2_DIS_mp-759106.cif,-0.46945425607892,4.308266762330236,234.9048619,204.7774425,656.1476155,0.071428571,0.133333333,0.017846018677618737,-0.37263767784135815,0.012965357,-0.061904762,2,0.337622757
mp-759176_Li_Step1,mp-759176_Li,1,Li,Li0-2Mn3OF6,Mn3OF6,Li2Mn3OF6,mp-759176,mp-761162,mp-759176_Li_Step1_CHG_mp-759176.cif,mp-759176_Li_Step1_DIS_mp-761162.cif,0.2080147266862771,5.162777411254227,590.4587418,639.8715981,2175.757394,0.0,0.166666667,0.7895335749268328,0.0064564496335371615,0.022533732,-0.166666667,1,0.0
mp-759204_Li_Step1,mp-759204_Li,1,Li,Li0-1Fe2C2O7,Fe2C2O7,LiFe2C2O7,mp-759204,mp-849784,mp-759204_Li_Step1_CHG_mp-759204.cif,mp-759204_Li_Step1_DIS_mp-849784.cif,-0.6652336223711371,4.665785866588083,273.0775313,266.8678954,692.4112477,0.0,0.083333333,0.10087760939358288,0.2748481862882578,-0.076555694,-0.083333333,1,0.0
mp-759226_Li_Step1,mp-759226_Li,1,Li,Li0-4V3OF11,V3OF11,Li4V3OF11,mp-759226,mp-1176596,mp-759226_Li_Step1_CHG_mp-759226.cif,mp-759226_Li_Step1_DIS_mp-1176596.cif,0.38327006105518596,4.257878971537341,205.3982861,272.754333,804.239314,0.0,0.0625,-0.9658994339711221,-0.06663284105373339,-0.038633287,-0.0625,2,0.053898782
mp-759226_Li_Step2,mp-759226_Li,2,Li,Li0-4V3OF11,V3OF11,Li4V3OF11,mp-1176596,mp-778466,mp-759226_Li_Step2_CHG_mp-1176596.cif,mp-759226_Li_Step2_DIS_mp-778466.cif,0.3423163789650104,5.294561857945173,583.708606,765.5658706,2254.056471,0.0625,0.210526316,-0.13199384393382368,0.0582437542717252,-0.008557809,-0.148026316,2,0.053898782
mp-759661_Li_Step1,mp-759661_Li,1,Li,Li6-8FeO5F,Li6FeO5F,Li8FeO5F,mp-764903,mp-759661,mp-759661_Li_Step1_CHG_mp-764903.cif,mp-759661_Li_Step1_DIS_mp-759661.cif,-0.0075310880177714675,4.888464726031114,305.1993466,448.1043197,1038.038329,0.461538462,0.5,0.6319213638464364,-0.2471726759854528,0.040533082,-0.038461538,2,0.218708965
mp-759661_Li_Step2,mp-759661_Li,2,Li,Li6-8FeO5F,Li6FeO5F,Li8FeO5F,mp-759661,mp-776549,mp-759661_Li_Step2_CHG_mp-759661.cif,mp-759661_Li_Step2_DIS_mp-776549.cif,-0.17371179297437023,4.855170626253624,296.1165454,405.4552519,942.3827316,0.5,0.533333333,-0.2138380633058366,-0.14515700905509757,0.023323233,-0.033333333,2,0.218708965
mp-759913_Li_Step1,mp-759913_Li,1,Li,Li2-5Cr3FeO8,Li2Cr3FeO8,Li5Cr3FeO8,mp-777653,mp-759913,mp-759913_Li_Step1_CHG_mp-777653.cif,mp-759913_Li_Step1_DIS_mp-759913.cif,-0.6891921411803077,5.373790772536832,853.3080638,537.5674196,2136.728823,0.142857143,0.294117647,-0.3243308408332824,0.06371736411605254,-0.02102019,-0.151260504,1,0.0
mp-760401_Li_Step1,mp-760401_Li,1,Li,Li0-1Nb3O7F,Nb3O7F,LiNb3O7F,mp-760401,mp-1235339,mp-760401_Li_Step1_CHG_mp-760401.cif,mp-760401_Li_Step1_DIS_mp-1235339.cif,-0.8226046787901968,4.179381811152557,263.0785424,149.7799086,612.5705393,0.0,0.083333333,0.01832778393852699,-0.14002938237087598,-0.013722617,-0.083333333,1,0.0
mp-761172_Li_Step1,mp-761172_Li,1,Li,Li0-3TiCo3O8,TiCo3O8,Li3TiCo3O8,mp-1101280,mp-773179,mp-761172_Li_Step1_CHG_mp-1101280.cif,mp-761172_Li_Step1_DIS_mp-773179.cif,0.48817843214066997,4.992056481832876,680.5693654,592.7911508,2758.742575,0.0,0.142857143,-0.0132987072073843,0.13186101295209177,0.025262205,-0.142857143,2,1.10989763
mp-761172_Li_Step2,mp-761172_Li,2,Li,Li0-3TiCo3O8,TiCo3O8,Li3TiCo3O8,mp-773179,mp-761172,mp-761172_Li_Step2_CHG_mp-773179.cif,mp-761172_Li_Step2_DIS_mp-761172.cif,-0.3551503750852178,4.2871741907550005,341.5140253,211.2403472,1005.308919,0.142857143,0.2,-0.5521539514044932,-0.3711199459067623,-0.029347125,-0.057142857,2,1.10989763
mp-761280_Li_Step1,mp-761280_Li,1,Li,Li1-4V(TeO4)3,LiV(TeO4)3,Li4V(TeO4)3,mp-761280,mp-771275,mp-761280_Li_Step1_CHG_mp-761280.cif,mp-761280_Li_Step1_DIS_mp-771275.cif,-0.04655319425557474,4.820579576034227,589.1690003,412.152245,1973.612876,0.058823529,0.2,-0.27827666017066366,0.8298875893024181,-0.044333773,-0.141176471,1,0.0
mp-764414_Li_Step1,mp-764414_Li,1,Li,Li2-3K2NiO4,K2Li2NiO4,K2Li3NiO4,mp-773004,mp-774432,mp-764414_Li_Step1_CHG_mp-773004.cif,mp-764414_Li_Step1_DIS_mp-774432.cif,0.008270810701831235,4.803077801658687,357.6729834,413.6657496,1223.949117,0.222222222,0.3,0.2662314988985721,-0.1815813999110463,0.074648506,-0.077777778,1,0.0
mp-765346_Li_Step1,mp-765346_Li,1,Li,Li0-1V(SiO3)2,V(SiO3)2,LiV(SiO3)2,mp-766689,mp-765346,mp-765346_Li_Step1_CHG_mp-766689.cif,mp-765346_Li_Step1_DIS_mp-765346.cif,-0.028034030977186257,4.85667400799954,413.478663,430.5333821,1395.15872,0.0,0.1,0.2704836581847682,-0.24652168801553564,0.07485282,-0.1,1,0.0
mp-766541_Li_Step1,mp-766541_Li,1,Li,Li0-3P5(WO6)4,P5(WO6)4,Li3P5(WO6)4,mp-766541,mp-1177533,mp-766541_Li_Step1_CHG_mp-766541.cif,mp-766541_Li_Step1_DIS_mp-1177533.cif,-0.039091958340992834,4.144508064676694,268.9059459,208.5888285,903.428349,0.0,0.083333333,-1.207808434071325,-0.3465015453867825,-0.035898305,-0.083333333,1,0.0
mp-768515_Li_Step1,mp-768515_Li,1,Li,Li0.33-0.5MnPO4,LiMn3(PO4)3,LiMn2(PO4)2,mp-768571,mp-768515,mp-768515_Li_Step1_CHG_mp-768571.cif,mp-768515_Li_Step1_DIS_mp-768515.cif,0.016632557911790666,3.4052955991519043,99.44027416,99.97944417,341.3767631,0.052631579,0.076923077,-0.916306396511084,-0.35531690570361596,-0.008448599,-0.024291498,1,0.0
mp-768680_Li_Step1,mp-768680_Li,1,Li,Li0-1CrP2S7,CrP2S7,LiCrP2S7,mp-768680,mp-1176770,mp-768680_Li_Step1_CHG_mp-768680.cif,mp-768680_Li_Step1_DIS_mp-1176770.cif,-1.1120287682597831,4.364486869520389,175.235596,151.1484169,341.2821306,0.0,0.090909091,-1.2055613205780809,-0.0846603396739728,-0.033758254,-0.090909091,1,0.0
mp-769617_Li_Step1,mp-769617_Li,1,Li,Li1-2VCrO4,LiVCrO4,Li2VCrO4,mp-776068,mp-769617,mp-769617_Li_Step1_CHG_mp-776068.cif,mp-769617_Li_Step1_DIS_mp-769617.cif,-0.5668984089337243,5.0054497369714195,591.3905199,395.0178757,1576.057478,0.142857143,0.25,0.013559616777689189,-0.38143450359902936,0.04242205,-0.107142857,1,0.0
mp-770191_Li_Step1,mp-770191_Li,1,Li,Li0-2V2(SO4)3,V2(SO4)3,Li2V2(SO4)3,mp-770389,mp-770191,mp-770191_Li_Step1_CHG_mp-770389.cif,mp-770191_Li_Step1_DIS_mp-770191.cif,-0.5567643818217565,4.895569334842373,361.9247588,355.4053134,969.3576494,0.0,0.105263158,-1.3440923784009162,0.5135078065864072,-0.044437139,-0.105263158,1,0.0
mp-770529_Li_Step1,mp-770529_Li,1,Li,Li0-8Mn15CrO32,Mn15CrO32,Li8Mn15CrO32,mp-771190,mp-770529,mp-770529_Li_Step1_CHG_mp-771190.cif,mp-770529_Li_Step1_DIS_mp-770529.cif,0.38935635123136614,5.007485779578213,596.0921714,582.7540309,2338.780409,0.0,0.142857143,-0.26811949304833266,0.20755177229576868,0.023548165,-0.142857143,1,0.0
mp-771133_Li_Step1,mp-771133_Li,1,Li,Li0-4Mn5Cr3O16,Mn5Cr3O16,Li4Mn5Cr3O16,mp-771133,mp-772050,mp-771133_Li_Step1_CHG_mp-771133.cif,mp-771133_Li_Step1_DIS_mp-772050.cif,0.3666270048292362,5.017659687179195,628.0880476,584.2645006,2445.528357,0.0,0.142857143,-0.17106866156568923,0.3235164070778664,-0.082968164,-0.142857143,1,0.0
mp-771770_Li_Step1,mp-771770_Li,1,Li,Li0-0.67FePO4,FePO4,Li2Fe3(PO4)3,mp-772512,mp-771770,mp-771770_Li_Step1_CHG_mp-772512.cif,mp-771770_Li_Step1_DIS_mp-771770.cif,-0.20218651245155217,4.753125847108478,381.9882808,361.5053002,1201.352023,0.0,0.1,-0.3679234673910103,0.07077100350988054,-0.016493633,-0.1,1,0.0
mp-772951_Li_Step1,mp-772951_Li,1,Li,Li0-2Mn3CrO8,Mn3CrO8,Li2Mn3CrO8,mp-772951,mp-775679,mp-772951_Li_Step1_CHG_mp-772951.cif,mp-772951_Li_Step1_DIS_mp-775679.cif,0.6386106313336307,5.013577528144175,606.9123223,635.3619841,2580.325851,0.0,0.142857143,0.2584191292601938,-0.033902571622361106,0.011190253,-0.142857143,1,0.0
mp-772976_Li_Step1,mp-772976_Li,1,Li,Li0-8Mn15NiO32,Mn15NiO32,Li8Mn15NiO32,mp-851082,mp-772976,mp-772976_Li_Step1_CHG_mp-851082.cif,mp-772976_Li_Step1_DIS_mp-772976.cif,0.4633595269147127,5.002888151666763,606.2121276,594.4619987,2437.528261,0.0,0.142857143,-0.3189556176890395,0.02440397907450781,0.041323565,-0.142857143,1,0.0
mp-774249_Li_Step1,mp-774249_Li,1,Li,Li1-3MnCr2O6,LiMnCr2O6,Li3MnCr2O6,mp-850948,mp-850919,mp-774249_Li_Step1_CHG_mp-850948.cif,mp-774249_Li_Step1_DIS_mp-850919.cif,0.2702832278370063,4.612192318205574,400.8494281,375.5686366,1509.923771,0.1,0.181818182,1.5786034779276985,-0.32600092946209613,0.000394727,-0.081818182,2,0.732388373
mp-774249_Li_Step2,mp-774249_Li,2,Li,Li1-3MnCr2O6,LiMnCr2O6,Li3MnCr2O6,mp-850919,mp-774249,mp-774249_Li_Step2_CHG_mp-850919.cif,mp-774249_Li_Step2_DIS_mp-774249.cif,-0.2862043223059726,4.586955090733823,395.8509221,294.9305814,1201.178734,0.181818182,0.25,1.570854537790245,-0.29517572238420764,0.09974555,-0.068181818,2,0.732388373
mp-774356_Li_Step1,mp-774356_Li,1,Li,Li1.5-2MnSiO4,Li3Mn2(SiO4)2,Li2MnSiO4,mp-774356,mp-774639,mp-774356_Li_Step1_CHG_mp-774356.cif,mp-774356_Li_Step1_DIS_mp-774639.cif,0.4644252076135574,4.43419817209934,249.3955633,334.9968827,1003.148486,0.2,0.25,0.6073598628516094,-0.34385650460322514,0.079736415,-0.05,1,0.0
mp-775901_Li_Step1,mp-775901_Li,1,Li,Li0-1V3OF11,V3OF11,LiV3OF11,mp-777440,mp-775901,mp-775901_Li_Step1_CHG_mp-777440.cif,mp-775901_Li_Step1_DIS_mp-775901.cif,0.8359885281719373,4.257878971537341,204.4073157,314.259042,922.1488788,0.0,0.0625,-0.459748657987129,-0.04877119339585008,6.02e-05,-0.0625,1,0.0
mp-776195_Li_Step1,mp-776195_Li,1,Li,Li0-4Ti3V5O16,Ti3V5O16,Li4Ti3V5O16,mp-776195,mp-1235238,mp-776195_Li_Step1_CHG_mp-776195.cif,mp-776195_Li_Step1_DIS_mp-1235238.cif,0.18835451635200398,3.7264680567722634,159.0893129,148.3065511,582.1053593,0.0,0.04,0.9494189536972836,-0.23601891088087876,0.040095813,-0.04,2,1.17079508
mp-776195_Li_Step2,mp-776195_Li,2,Li,Li0-4Ti3V5O16,Ti3V5O16,Li4Ti3V5O16,mp-1235238,mp-777694,mp-776195_Li_Step2_CHG_mp-1235238.cif,mp-776195_Li_Step2_DIS_mp-777694.cif,-0.7012457419369857,4.7781499605589275,452.5239515,293.3182559,1125.965391,0.04,0.142857143,0.12496564080529766,0.050396340310271855,-0.007101446,-0.102857143,2,1.17079508
mp-776168_Li_Step1,mp-776168_Li,1,Li,Li0-0.25AgRuO3,AgRuO3,LiAg4(RuO3)4,mp-776168,mp-1235400,mp-776168_Li_Step1_CHG_mp-776168.cif,mp-776168_Li_Step1_DIS_mp-1235400.cif,-0.6505638670691956,3.292237594167524,163.9625433,66.17934197,418.9065203,0.0,0.047619048,-0.08770987725562977,-0.21521307494608574,-0.026402505,-0.047619048,1,0.0
mp-777269_Li_Step1,mp-777269_Li,1,Li,Li0-1V3OF11,V3OF11,LiV3OF11,mp-780323,mp-777269,mp-777269_Li_Step1_CHG_mp-780323.cif,mp-777269_Li_Step1_DIS_mp-777269.cif,0.6817474858202343,4.257878971537341,203.7803449,300.1184004,877.9539583,0.0,0.0625,-0.9756601296065679,-0.03863901140387244,-0.01410955,-0.0625,1,0.0
mp-777751_Li_Step1,mp-777751_Li,1,Li,Li3-9Nb3P8O29,Li3Nb3P8O29,Li9Nb3P8O29,mp-777751,mp-778109,mp-777751_Li_Step1_CHG_mp-777751.cif,mp-777751_Li_Step1_DIS_mp-778109.cif,-0.9521495756447673,4.3681923532652265,219.4670558,168.1083239,473.6049186,0.069767442,0.130434783,-0.6386897225640482,-0.3160690468830546,-0.042482015,-0.060667341,2,0.341713633
mp-777751_Li_Step2,mp-777751_Li,2,Li,Li3-9Nb3P8O29,Li3Nb3P8O29,Li9Nb3P8O29,mp-778109,mp-778150,mp-777751_Li_Step2_CHG_mp-778109.cif,mp-777751_Li_Step2_DIS_mp-778150.cif,-1.2117923956143124,4.348474196921532,217.2933374,138.6905022,394.6619879,0.130434783,0.183673469,0.2635856715527636,-0.3172088495130603,-0.03391571,-0.053238687,2,0.341713633
mp-778257_Li_Step1,mp-778257_Li,1,Li,Li0-3Fe5OF11,Fe5OF11,Li3Fe5OF11,mp-1178251,mp-778257,mp-778257_Li_Step1_CHG_mp-1178251.cif,mp-778257_Li_Step1_DIS_mp-778257.cif,-0.21388937763866656,5.037878264116353,569.7594573,479.2743758,1783.116366,0.0,0.15,0.4862125094834405,-0.05848064069758574,-0.019726106,-0.15,1,0.0
mp-780137_Li_Step1,mp-780137_Li,1,Li,Li0.5-0.75MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-1176667,mp-780137,mp-780137_Li_Step1_CHG_mp-1176667.cif,mp-780137_Li_Step1_DIS_mp-780137.cif,0.09472666662522705,4.0487871051948705,176.7863529,199.1619793,625.0744497,0.090909091,0.130434783,0.306232610067877,-0.32312216431710106,0.039741955,-0.039525692,1,0.0
mp-851093_Li_Step1,mp-851093_Li,1,Li,Li0-2.5Ni3(P2O7)2,Ni3(P2O7)2,Li5Ni6(P2O7)4,mp-851093,mp-886210,mp-851093_Li_Step1_CHG_mp-851093.cif,mp-851093_Li_Step1_DIS_mp-886210.cif,0.823166687347536,4.826540253609358,437.1111642,556.3169973,1964.576633,0.0,0.106382979,0.5848963526639441,-0.39187177271973983,0.05222428,-0.106382979,1,0.0
mp-860928_Li_Step1,mp-860928_Li,1,Li,Li3-5Mn2(PO4)3,Li3Mn2(PO4)3,Li5Mn2(PO4)3,mp-860928,mp-1177120,mp-860928_Li_Step1_CHG_mp-860928.cif,mp-860928_Li_Step1_DIS_mp-1177120.cif,0.05197725033156705,4.834729699726299,339.5949201,434.257484,1181.620444,0.15,0.227272727,0.0008587346050778423,-0.08240622772683678,-0.021846709,-0.077272727,1,0.0
mp-1177409_Li_Step1,mp-1177409_Li,1,Li,Li0-4Fe3Sb(PO4)4,Fe3Sb(PO4)4,Li4Fe3Sb(PO4)4,mp-1178297,mp-1177409,mp-1177409_Li_Step1_CHG_mp-1178297.cif,mp-1177409_Li_Step1_DIS_mp-1177409.cif,-0.3854581187345744,5.042281034319167,550.4944729,446.6697739,1598.523053,0.0,0.142857143,0.11592698841686555,0.059975077597024064,-0.027208094,-0.142857143,1,0.0
